   3.2501413e-03	   2.6296737e-03	
  -2.2740767e-02	   8.6772117e-03	
   4.0640447e-03	  -2.3786370e-02	
  -2.3277334e-02	   9.3311960e-03	
  -3.3849103e-03	  -4.8579368e-03	
   3.8534401e-03	   8.1184516e-03	
   1.5284910e-02	  -1.3634227e-02	
  -1.3736069e-02	   4.6623927e-03	
   3.8799794e-03	  -1.0186632e-02	
   4.6495962e-03	  -1.0675144e-02	
  -5.1559363e-03	   1.3635516e-02	
  -3.3699000e-04	   4.6566739e-03	
  -1.7737796e-02	  -2.8007582e-03	
  -3.8755829e-03	   9.1995358e-03	
  -2.1661236e-03	  -1.8582853e-02	
  -1.6707838e-02	   1.1288150e-02	
   1.8881016e-03	  -1.3334152e-02	
  -5.8925029e-03	  -3.1455996e-03	
   1.2635651e-02	  -5.8255137e-03	
   7.1629013e-03	  -2.2661233e-02	
  -1.8292842e-02	   1.1942266e-03	
   1.0114194e-02	  -1.3223214e-02	
  -5.7784366e-03	  -1.5196430e-03	
   9.2732445e-03	  -1.5177104e-02	
  -7.3237143e-03	   9.5959725e-03	
   1.8845872e-02	   5.6442767e-04	
   1.5938834e-02	  -1.0600316e-02	
  -1.7133471e-03	   3.0653453e-03	
  -6.3520710e-03	   1.1292132e-03	
  -8.5433536e-03	  -5.8366055e-03	
   3.5877148e-03	  -1.0671817e-02	
  -1.2066696e-02	   7.7489206e-03	
   1.0044197e-02	   3.7903401e-03	
   1.7035536e-02	   4.8054593e-03	
  -8.5100770e-03	  -1.9102893e-03	
  -3.7694138e-02	  -5.5887159e-03	
  -2.0706383e-02	  -3.1233292e-02	
  -2.4316268e-02	  -1.2808918e-02	
   7.1881860e-03	  -1.8894841e-02	
  -1.4412688e-02	   9.3956785e-04	
   3.3437234e-03	  -7.0579729e-03	
  -3.6912734e-04	  -1.0238108e-02	
  -1.4582423e-03	   9.8016526e-04	
   3.2423663e-03	   2.0619752e-02	
  -1.5977944e-03	  -4.7879009e-03	
  -1.0217817e-02	   1.1335755e-02	
   6.3405379e-04	  -2.1018591e-02	
  -2.3807854e-02	  -4.1723587e-03	
  -1.7592760e-02	  -1.6357813e-02	
  -1.5254954e-04	  -1.1814330e-02	
  -2.0682322e-02	  -8.2786556e-03	
  -1.5790489e-02	  -2.9169430e-02	
  -1.6516459e-02	   1.0444953e-03	
  -2.4866794e-02	  -8.3692166e-03	
  -3.2752772e-03	  -3.0404834e-02	
  -5.8084070e-03	  -7.0775929e-03	
  -1.0712068e-02	   4.5445263e-03	
  -1.6974307e-02	   2.1046873e-04	
   5.1757379e-03	  -1.5510259e-02	
  -3.4685447e-03	  -1.0359143e-02	
  -1.7379159e-02	  -1.1776922e-02	
  -2.3530064e-02	   3.9457914e-03	
  -4.4768036e-03	  -1.9301538e-02	
  -2.2719166e-02	   4.6878973e-03	
  -6.8636277e-03	  -7.9302547e-03	
   1.4223844e-02	   9.6354280e-03	
  -5.8132650e-03	   1.6207536e-03	
   2.1800570e-02	  -2.8613224e-02	
  -7.2107226e-03	  -9.1371899e-03	
  -1.0282304e-02	  -9.2922223e-03	
  -9.4938381e-03	  -4.8296176e-03	
  -2.1049091e-02	  -3.4922992e-02	
  -9.1863118e-03	  -2.2158517e-02	
  -6.1212365e-03	  -4.5062405e-03	
   1.2461021e-03	   2.5447386e-02	
  -6.1326581e-03	   4.6164281e-03	
   1.1966065e-02	  -6.5830591e-03	
  -1.0646830e-02	   1.0508315e-02	
  -3.3743580e-03	  -1.5346511e-02	
  -1.1725012e-02	  -2.9648459e-02	
  -3.4010574e-02	  -2.7274371e-02	
  -2.3861960e-02	   1.7786126e-03	
  -1.0650226e-02	  -2.1316346e-02	
  -2.5511297e-02	  -1.6085468e-02	
  -4.0166445e-02	  -1.4194092e-02	
  -2.1474826e-02	  -1.7531643e-02	
  -2.1146871e-02	  -3.8411087e-02	
  -2.0440019e-02	  -7.9288627e-03	
  -1.2387467e-02	  -1.5681236e-02	
  -1.4189000e-03	  -2.3208117e-02	
  -2.1639835e-02	   5.7355447e-03	
  -1.7682014e-02	  -1.2550933e-02	
  -7.2326791e-03	  -1.4294764e-02	
  -4.3720569e-03	  -1.7706601e-02	
  -3.5497663e-03	  -5.6246178e-03	
  -3.2469029e-04	  -4.1941237e-03	
  -9.4199187e-03	  -1.3416317e-02	
   4.8808962e-05	  -2.0482792e-02	
  -1.7538603e-02	   5.9420987e-03	
  -1.8132239e-02	  -1.2316911e-02	
  -1.6090620e-03	  -2.3991807e-02	
  -1.9831647e-02	  -1.2362686e-02	
  -1.7762923e-02	  -9.7207812e-03	
  -3.0899310e-02	  -1.6697073e-02	
  -5.8438604e-03	  -2.3183898e-02	
  -7.1329513e-03	  -1.3458912e-02	
  -1.3704885e-02	  -7.1339629e-03	
   1.5897830e-04	  -3.1516387e-03	
  -1.6899506e-02	  -2.6126378e-02	
  -8.7306924e-03	  -1.4865105e-02	
  -1.1785766e-02	  -6.3896388e-04	
  -1.3924143e-02	  -6.4741961e-03	
   3.0542412e-03	   4.2746411e-03	
  -8.3534265e-03	  -1.3920436e-02	
  -2.0205414e-02	   5.7582499e-03	
   1.0024043e-03	  -6.5219135e-03	
  -1.0629849e-02	   1.1963699e-02	
   1.2862516e-02	  -3.7309711e-03	
   1.4952288e-02	   2.6007065e-02	
   1.3498706e-02	   1.5449311e-02	
   6.2682755e-03	  -1.5026900e-02	
   1.4855690e-02	  -7.7471885e-03	
  -1.6566402e-02	   6.7724092e-03	
  -4.7596723e-03	  -7.4338230e-04	
   7.2578066e-03	  -1.0258602e-02	
   5.4099094e-03	   3.4312872e-03	
  -4.8853776e-03	   5.6592291e-03	
  -8.5309571e-03	  -2.8300002e-03	
  -1.9637461e-02	  -7.5622517e-04	
   9.3872346e-03	  -1.7462716e-02	
  -1.3499838e-02	   5.3338000e-03	
  -2.5414370e-02	  -1.3237292e-02	
   1.9768338e-03	  -3.6251493e-02	
  -2.4158469e-02	  -1.1195067e-02	
  -2.0835325e-02	  -2.1593746e-02	
  -3.2497965e-02	  -2.0455995e-03	
  -1.5749125e-02	  -3.0254870e-02	
   6.3656915e-03	  -1.8925092e-02	
  -2.4228023e-02	  -1.0706490e-02	
  -2.4802743e-02	  -9.9701734e-03	
  -5.7839074e-03	  -9.1387644e-04	
  -3.1874841e-02	  -2.9489530e-02	
  -5.4203644e-03	  -5.5486906e-03	
   3.9700463e-03	   2.1928782e-02	
   1.5030924e-02	  -3.8950369e-03	
  -2.8930388e-03	   9.2400834e-03	
   1.3712480e-02	  -5.4162610e-03	
   5.6060448e-03	   1.1570791e-02	
  -5.2463589e-03	  -4.8461118e-03	
  -3.2649535e-03	  -2.5145991e-03	
   5.2679095e-03	  -1.0841990e-02	
  -3.3038973e-03	   1.5514108e-02	
   7.1654671e-04	  -4.7663052e-03	
   5.0305600e-03	   5.0773293e-03	
   2.0400055e-03	  -8.6916372e-03	
  -1.7955315e-02	   1.3365253e-02	
  -8.2800878e-03	  -1.7310491e-03	
   1.7244847e-02	   5.1053449e-03	
   9.9024126e-03	  -3.3744105e-03	
   1.2007571e-02	  -1.7351017e-04	
  -1.5719141e-03	  -2.1627216e-03	
  -6.3036867e-03	  -4.7378451e-03	
  -8.1558804e-03	  -1.0273800e-02	
  -2.9824236e-02	  -2.1394467e-03	
  -3.4445181e-03	  -2.4938390e-02	
  -3.3320062e-02	  -2.0732741e-02	
  -3.4024077e-02	  -1.6068552e-02	
  -1.4056057e-02	  -2.1942705e-02	
  -3.0814728e-02	  -1.1365298e-02	
  -1.2488324e-02	  -5.0547493e-03	
  -1.7888552e-02	  -5.2732221e-03	
  -2.6295733e-03	  -2.0327868e-02	
   7.7561937e-04	   8.0888931e-03	
  -1.4079689e-02	   1.4223914e-03	
   2.4729227e-03	   3.1238763e-03	
   5.5295978e-03	   3.0092928e-03	
   1.2684736e-02	   9.8287068e-04	
   7.3128871e-03	   5.0349681e-03	
   1.1087417e-02	   3.4231397e-02	
   1.0700722e-02	   1.6618494e-02	
   4.9983873e-04	  -1.2244286e-02	
   1.0772875e-02	   1.6689240e-02	
  -9.5888107e-03	   1.1692546e-02	
   1.0463743e-02	  -5.2971630e-03	
  -1.1609106e-03	  -1.9730201e-02	
   4.5816114e-03	  -5.7977287e-03	
  -1.2038449e-02	   1.5293369e-02	
   1.0535381e-02	  -2.3713285e-03	
  -1.1594687e-02	  -1.0633297e-02	
   8.4476289e-03	  -1.1125668e-02	
  -7.2528349e-03	   2.0489551e-02	
   5.5748187e-03	  -2.4152971e-03	
   2.5883967e-02	   3.7344948e-03	
   8.8302088e-03	  -5.6534425e-03	
  -2.3679362e-02	   1.3875500e-02	
   7.6816230e-03	  -1.0282440e-02	
  -1.7323444e-02	   8.0304822e-03	
  -1.1888878e-02	   2.7144923e-03	
  -1.1065029e-02	  -1.9613207e-02	
  -4.5737810e-03	  -6.0333707e-03	
   6.0503832e-03	  -2.4273386e-02	
  -2.2233558e-02	  -3.3079168e-03	
   5.6886539e-03	  -4.9858332e-03	
   1.6918729e-02	  -1.5795457e-02	
  -5.5583426e-03	   1.0251661e-03	
  -7.0481840e-03	   5.0622488e-03	
   1.3605079e-02	   9.9210839e-03	
   6.9974188e-04	  -2.6264251e-03	
  -1.2754111e-02	  -1.4216260e-02	
   1.4076901e-02	  -9.4261324e-03	
  -3.2156624e-03	   1.0314065e-02	
   1.0726476e-02	  -1.3100748e-02	
  -1.4651310e-02	  -5.6678104e-03	
  -1.5261063e-02	   5.4643598e-03	
  -1.8556499e-02	   3.2272902e-03	
   1.1249519e-02	  -2.0434574e-02	
  -4.6664276e-03	  -8.2742296e-03	
  -1.2917335e-02	  -5.0713825e-03	
  -3.1790360e-02	  -1.8699764e-02	
  -2.1606918e-02	  -3.3524867e-02	
  -2.4427384e-02	  -4.4562520e-02	
  -4.1758656e-02	  -2.0391252e-02	
  -1.6187949e-02	  -4.0953228e-02	
  -2.3216832e-02	  -7.3784877e-03	
  -1.9131958e-02	  -8.3867814e-03	
  -6.1617582e-03	   3.3627974e-03	
   1.1848324e-04	  -2.2367711e-02	
  -2.0016679e-02	   2.3057942e-03	
  -4.5675316e-03	  -2.6638861e-02	
  -1.2503258e-02	  -8.8735651e-03	
  -1.2297659e-02	   2.0106641e-02	
  -2.4253931e-02	  -8.4570281e-03	
  -2.4019897e-03	  -1.5879835e-02	
  -4.1808856e-03	   8.1529091e-03	
   1.5913756e-02	  -2.5215314e-02	
  -1.1654091e-02	   4.0314175e-03	
  -1.7352318e-02	  -1.4186904e-02	
   6.3340106e-03	  -3.0297347e-02	
  -1.0254552e-02	  -7.2819464e-03	
  -2.9648735e-02	   2.7714324e-03	
  -1.1775379e-02	  -7.6711425e-03	
  -1.5757770e-02	  -2.0952196e-02	
  -1.4871423e-02	  -1.9674740e-02	
  -9.7265446e-03	  -2.1818703e-03	
  -3.7055741e-03	   2.7122369e-03	
   4.2351920e-03	  -5.1877547e-03	
   5.6145002e-03	  -9.3328673e-03	
  -2.3837594e-02	  -1.7866994e-02	
  -3.9039632e-02	  -2.1352134e-02	
  -1.1433163e-02	  -4.2176256e-02	
  -4.4122608e-03	  -1.4358379e-02	
   6.2927953e-03	   4.9411164e-03	
   1.9318796e-02	   8.2964371e-03	
   1.7642724e-02	   6.8912804e-03	
  -3.3289362e-04	   1.0154589e-02	
   7.6126032e-03	   1.6005612e-02	
   1.1237940e-02	  -4.0634676e-03	
   4.2922640e-03	  -6.4231016e-03	
  -5.9072926e-03	  -2.3895874e-02	
  -6.0295642e-03	  -3.0815625e-03	
   2.7825742e-03	  -1.7633581e-02	
  -1.9025285e-02	   2.2277990e-03	
  -9.2094824e-04	  -2.2274165e-02	
   2.4810119e-02	  -1.6016024e-02	
  -5.3257519e-03	   1.4180304e-02	
   1.4373850e-02	   3.5532049e-03	
  -5.1198707e-03	   1.9334879e-02	
   1.7039056e-02	  -5.8800487e-03	
   6.9720434e-03	  -7.2475092e-03	
  -2.3015868e-02	   2.2627940e-02	
  -6.5180246e-03	  -5.1618795e-03	
   1.0079407e-03	  -1.9850915e-02	
  -1.2322287e-02	  -1.0877283e-02	
  -9.3449370e-03	  -8.4807127e-05	
   7.9359068e-03	  -1.2380788e-02	
  -1.9295055e-02	   4.8974981e-03	
  -1.8511429e-02	  -9.7918621e-03	
   8.8198573e-03	  -8.7709666e-05	
  -5.6217210e-03	  -1.4825654e-02	
  -2.7387575e-02	   1.8299485e-02	
  -5.7286327e-03	  -8.8011205e-03	
  -6.9431230e-03	  -5.0666788e-03	
   1.2955215e-02	  -2.8809469e-02	
  -1.4039685e-02	  -5.6050948e-03	
   4.6046925e-03	  -3.0689777e-02	
  -1.2247013e-02	  -7.6017373e-03	
  -2.3883458e-03	   1.8649220e-02	
  -2.1889254e-02	  -5.6539471e-03	
  -3.6600040e-03	   5.9096699e-03	
   2.3170116e-02	  -3.5114372e-03	
   6.4488435e-03	  -1.5320863e-03	
   1.4542619e-02	   1.2972845e-02	
   4.8735604e-03	   3.6007013e-03	
   8.6657993e-03	  -1.7152593e-02	
   1.1281467e-03	   4.2305986e-03	
   2.8248327e-03	   1.4000888e-03	
  -5.9109650e-03	   9.2674543e-03	
   1.2641351e-02	  -1.8417405e-03	
   1.4129579e-04	   1.9079924e-02	
   2.9225524e-02	   2.0950826e-03	
   1.8490898e-02	   1.9740860e-02	
   2.5376971e-02	   9.1103344e-03	
   2.0956748e-02	   2.7320031e-02	
   2.8491734e-02	   7.9492497e-03	
   4.9031689e-03	   2.5544216e-02	
   2.3119191e-02	   1.2809548e-02	
   2.6001218e-02	   1.2764806e-02	
   1.4250115e-03	   2.3166498e-02	
   5.1921550e-03	   1.4338397e-02	
   3.0626412e-02	  -6.8542421e-03	
   1.1118659e-02	   6.3108708e-03	
   1.1940842e-02	   2.4626976e-02	
   2.1736144e-02	   5.7733621e-04	
   7.0843553e-03	   1.4726270e-02	
   2.3646542e-02	   2.4067843e-02	
   4.6270607e-03	  -2.6311053e-04	
   5.9278169e-03	   2.7162447e-03	
  -7.4814446e-03	   5.9226313e-03	
   1.1542438e-02	   1.8555223e-02	
  -1.1233977e-03	   2.3055118e-06	
  -3.4464129e-03	   1.4246533e-02	
   2.2666148e-02	  -1.2614258e-03	
  -2.6429956e-03	   1.8916738e-02	
   1.9438347e-02	   4.1394207e-03	
   4.5882271e-03	   1.8076402e-02	
  -1.4595034e-02	   3.2524921e-03	
   1.7185638e-02	  -1.1912258e-02	
   4.0708443e-03	   6.7268877e-03	
  -1.0403726e-02	   9.3340909e-04	
   1.7497815e-02	   1.0370921e-02	
   2.7837734e-02	   2.1026896e-02	
   1.3403469e-02	   6.6733309e-03	
  -1.4659617e-02	   9.4431658e-03	
   7.7158896e-03	   1.0420165e-02	
   3.1699406e-02	   1.3250515e-02	
   2.5268334e-02	  -1.2812116e-02	
  -6.8953227e-03	  -2.6449273e-02	
   6.6772006e-04	  -5.7658742e-03	
   1.7494901e-03	   1.0545170e-02	
   1.9569646e-02	  -2.2067199e-02	
  -4.7783139e-03	  -3.4469502e-03	
  -1.5549946e-02	  -1.0829660e-02	
  -2.5300147e-02	  -1.2111838e-02	
  -2.6469113e-03	   8.4404422e-03	
  -3.5013830e-03	   1.4083836e-02	
   1.4735743e-02	   2.7165130e-03	
  -4.1882513e-03	   2.1695946e-02	
   1.3757616e-02	   1.9228604e-03	
  -4.2567650e-03	   2.9825722e-02	
   1.0665967e-03	   2.2586639e-03	
  -1.8890505e-02	   2.2782155e-02	
   1.8716174e-03	   1.3547712e-03	
   3.4677566e-02	   2.5005756e-03	
   1.7839608e-02	  -2.7398300e-03	
   2.8178496e-03	  -1.0707155e-02	
  -2.0215056e-02	   1.6331954e-03	
  -1.5522817e-03	  -2.7716287e-02	
  -1.8694104e-02	  -9.9290258e-03	
   7.9754249e-03	  -1.9399374e-02	
  -7.7189531e-03	   7.6214767e-04	
  -1.1209146e-02	   1.8028754e-02	
  -4.2080017e-03	  -7.1897220e-03	
  -2.6070508e-02	  -9.0318095e-03	
  -5.2813444e-03	  -4.0458763e-02	
  -2.7123265e-02	  -2.2684518e-02	
  -1.2121519e-02	  -2.8284829e-02	
  -8.9229512e-03	  -2.0478389e-02	
  -2.1713370e-02	  -2.2483213e-02	
  -3.1126605e-02	  -1.4516668e-02	
  -3.4289570e-03	  -2.6446177e-02	
  -2.3968884e-02	   5.4706460e-03	
  -2.4757659e-02	  -5.2577143e-03	
  -4.3045542e-03	  -3.7325239e-02	
  -3.0985494e-02	  -1.6055970e-02	
  -1.3746821e-02	  -2.3669721e-02	
   1.1105600e-02	  -2.8083134e-02	
  -1.5120778e-03	  -1.0157560e-02	
  -1.1652871e-02	   4.5337163e-03	
  -1.1896852e-02	   7.5345574e-03	
   5.7574563e-03	  -4.8953263e-03	
  -2.3290066e-02	   1.5142580e-02	
  -4.9571315e-03	   3.8539289e-03	
   1.1427279e-02	  -1.5768514e-03	
